price,garantia,contacto_vendedor,compra_inmediata,listado_bronce,listado_gratis,listado_oro,categoria_del_producto,horario_de_creacion,titulo_nuevo,titulo_usado,republicacion_automatica,disponibilidad_de_stock,envio_gratis
4000.0,0,0,1,0,1,0,0,1,0,1,0,0,0
90.0,0,0,1,1,0,0,0,0,0,0,0,0,0
2500.0,0,0,1,1,0,0,0,1,1,0,0,0,0
16799.0,1,0,1,0,0,1,1,1,1,0,0,0,0
130.0,0,0,1,1,0,0,0,1,0,0,0,0,0
660.0,0,0,1,0,1,0,0,0,0,0,0,0,0
70.0,0,0,1,1,0,0,0,0,0,0,0,0,0
919.0,1,0,1,0,0,1,0,1,1,0,1,1,0
100.0,0,0,1,1,0,0,0,1,0,0,0,0,0
899.0,0,0,1,1,0,0,0,1,1,0,0,0,0
45.0,0,0,1,1,0,0,0,1,0,0,0,0,0
2029.0,1,0,1,0,0,1,0,1,1,0,0,1,1
600.0,0,0,1,1,0,0,1,0,1,0,0,0,0
1450.0,0,0,1,1,0,0,0,0,0,1,0,0,0
160.0,1,0,1,1,0,0,0,1,0,0,0,0,0
18500.0,0,0,1,0,1,0,1,1,1,0,0,0,0
519.0,0,0,1,1,0,0,0,0,0,0,0,0,1
49.99,0,0,1,0,1,0,0,0,1,0,0,1,0
350.0,0,0,1,1,0,0,0,1,0,0,0,0,0
680.0,0,0,1,1,0,0,0,1,1,0,0,0,0
3099.0,0,0,1,1,0,0,0,1,1,0,0,0,0
84.95,0,0,1,1,0,0,0,1,1,0,0,1,0
9000.0,0,0,1,1,0,0,0,0,1,0,0,0,0
230.0,0,0,1,1,0,0,1,1,1,0,0,0,0
4200.0,0,0,1,0,1,0,0,1,0,0,0,0,0
200.0,0,0,1,0,1,0,0,1,0,1,0,0,0
7000.0,0,0,1,1,0,0,0,0,0,1,0,0,0
7850.0,0,0,1,0,1,0,0,1,0,0,0,0,0
250.0,0,0,1,0,0,1,0,1,0,0,0,1,0
10.0,0,0,1,0,1,0,0,1,0,0,0,0,0
30.0,0,0,1,0,1,0,0,1,0,0,0,0,0
250.0,0,0,1,1,0,0,1,1,0,0,0,0,0
398.0,0,0,1,1,0,0,0,1,1,0,0,0,0
55.0,0,0,1,0,1,0,0,0,0,0,0,0,0
35.0,0,0,1,1,0,0,0,0,0,0,0,0,0
1899.0,1,0,1,1,0,0,0,0,1,0,0,1,0
885.0,1,0,1,1,0,0,0,1,1,0,0,1,0
100.0,0,0,1,1,0,0,0,1,1,0,0,0,0
140.0,0,0,1,1,0,0,0,0,1,0,0,0,0
5160.0,0,0,1,1,0,0,0,1,1,0,0,1,0
150.0,0,0,1,0,1,0,0,1,1,0,0,0,0
799.0,0,0,1,0,0,1,1,1,1,0,1,1,0
300.0,0,0,1,1,0,0,0,0,0,0,0,0,0
959.0,0,0,1,0,0,1,0,1,0,0,0,0,0
279.89,1,0,1,0,0,1,0,1,1,0,0,1,0
2400.0,0,0,1,1,0,0,0,0,0,0,0,1,0
119.0,1,0,1,1,0,0,0,1,0,1,0,0,0
130000.0,0,1,0,0,0,1,0,1,1,0,0,0,0
875.56,0,0,1,0,0,1,1,1,1,0,1,1,0
55.0,0,0,1,1,0,0,0,0,0,0,0,0,0
119.99,0,0,1,1,0,0,0,1,0,0,0,1,0
230.0,0,0,1,1,0,0,1,1,0,0,0,0,0
63.0,0,0,1,1,0,0,1,1,1,0,0,1,0
690.0,0,0,1,0,0,1,0,0,1,0,0,1,0
3313.62,0,0,1,1,0,0,1,0,1,0,0,1,0
199.0,0,0,1,1,0,0,0,1,0,0,0,0,0
4000.0,0,0,1,1,0,0,0,0,0,0,0,0,0
50.0,0,0,1,1,0,0,0,1,1,0,0,0,0
784.99,1,0,1,1,0,0,1,1,1,0,0,1,0
444.99,1,0,1,0,0,1,1,0,0,0,0,1,0
70.0,0,0,1,1,0,0,0,1,0,0,0,0,0
600.0,0,0,1,1,0,0,0,1,0,0,0,0,0
85.0,0,0,1,0,1,0,0,1,1,0,0,0,0
65.0,0,0,1,1,0,0,0,0,0,0,0,1,0
525.98,0,0,1,1,0,0,1,0,1,0,0,0,0
954.0,0,0,1,1,0,0,0,1,1,0,0,0,0
160.0,0,0,1,1,0,0,0,1,0,0,0,1,0
1800.0,0,0,1,1,0,0,0,0,1,0,0,1,0
50.0,1,0,1,0,1,0,0,1,1,0,0,0,0
193.0,0,0,1,1,0,0,0,0,0,0,0,0,0
1900.0,0,0,1,0,1,0,1,1,1,0,0,0,0
1750.0,1,0,1,0,0,1,0,1,1,0,0,1,0
1499.0,0,0,1,0,0,1,1,1,1,0,0,1,0
3900.0,0,0,1,1,0,0,0,0,1,0,0,0,0
8330.0,1,0,1,0,0,1,1,1,1,0,1,1,1
50.0,0,0,1,0,1,0,0,0,0,0,0,0,0
180.0,0,0,1,0,1,0,0,1,1,0,0,0,0
240.0,0,0,1,1,0,0,0,1,0,0,0,0,0
40.0,0,0,1,1,0,0,1,0,0,0,0,1,0
100.0,0,0,1,1,0,0,0,0,1,0,0,0,0
60.0,0,0,1,1,0,0,0,0,1,0,0,0,0
1000.0,1,0,1,0,1,0,0,0,1,0,0,0,0
1700.0,0,0,1,0,1,0,1,1,0,0,0,0,0
120.0,0,0,1,0,1,0,1,0,0,0,0,0,0
70.0,0,0,1,1,0,0,0,0,1,0,0,0,0
378.0,0,0,1,0,0,1,1,0,1,0,0,0,0
7.0,0,0,1,0,1,0,0,1,1,0,0,0,0
450.0,0,0,1,0,0,1,0,1,0,0,0,0,0
1260000.0,0,1,0,0,0,1,0,1,0,0,0,0,0
176.0,0,0,1,0,0,1,1,0,1,0,1,1,0
25.0,0,0,1,0,1,0,0,0,0,0,0,0,0
295.0,0,0,1,1,0,0,0,0,1,0,0,1,0
690.0,0,0,1,1,0,0,0,0,1,0,0,0,0
49.0,1,0,1,1,0,0,0,0,0,1,0,0,0
609.84,1,0,1,1,0,0,0,1,0,0,0,0,0
13880.0,0,0,1,1,0,0,1,1,1,0,0,1,0
160.0,0,0,1,0,1,0,1,1,0,0,0,0,0
600.0,0,0,1,1,0,0,0,1,0,0,0,1,0
11799.0,1,0,1,1,0,0,1,0,1,0,0,0,1
90.0,0,0,1,1,0,0,0,0,0,1,0,0,0
38.43,1,0,1,1,0,0,0,1,0,0,0,0,0
189.0,1,0,1,1,0,0,0,1,0,0,0,1,0
930.0,0,0,1,1,0,0,0,0,0,0,0,0,0
1199.0,0,0,1,1,0,0,1,0,1,0,0,1,0
155.0,0,0,1,1,0,0,0,1,1,0,0,1,0
250.0,0,0,1,1,0,0,0,0,0,1,0,0,0
120.0,0,0,1,1,0,0,0,0,0,0,0,0,0
2129.0,1,0,1,0,0,1,0,0,1,0,0,1,1
3200.0,0,0,1,1,0,0,1,1,1,0,0,0,0
44.99,1,0,1,0,0,1,0,0,1,0,0,1,0
149.0,0,0,1,0,0,1,0,0,1,0,0,0,0
169.0,1,0,1,1,0,0,0,0,0,0,0,0,0
50.0,0,0,1,1,0,0,0,0,0,0,0,0,0
300.0,0,0,1,0,1,0,0,0,0,0,0,0,0
468.89,0,0,1,1,0,0,0,1,1,0,0,0,0
358.6,1,0,1,1,0,0,0,1,0,0,0,0,0
490.0,0,0,1,0,0,1,0,0,1,0,0,0,0
120.0,0,0,1,1,0,0,1,1,1,0,0,1,0
410.0,0,0,1,1,0,0,0,0,0,0,0,0,0
100.0,0,0,1,1,0,0,0,0,0,0,0,0,0
500.0,0,0,1,0,1,0,0,1,1,0,0,0,0
50.0,0,0,1,1,0,0,0,0,0,0,0,0,0
240.0,0,0,1,1,0,0,1,1,1,0,0,0,0
328.9,0,0,1,1,0,0,0,1,0,0,0,0,1
69.9,0,0,1,1,0,0,0,1,0,0,0,1,0
84.02,0,0,1,1,0,0,0,0,0,0,0,0,0
40.0,0,0,1,1,0,0,0,0,1,0,0,0,0
58.0,0,0,1,1,0,0,0,0,1,0,0,0,0
58000.0,0,1,0,0,0,1,0,1,1,0,0,0,0
199.9,0,0,1,1,0,0,1,0,1,0,0,1,0
195.0,0,0,1,0,0,1,1,1,1,0,0,1,0
89.98,0,0,1,1,0,0,1,1,0,0,0,1,0
175.89,0,0,1,1,0,0,0,1,1,0,0,1,0
316.0,0,0,1,1,0,0,0,1,1,0,0,0,0
8500.0,0,0,1,0,1,0,0,0,1,0,0,0,0
950.0,0,0,1,1,0,0,0,0,1,0,0,1,0
149.9,0,0,1,1,0,0,0,1,1,0,0,1,0
2190.0,1,0,1,1,0,0,0,0,1,0,0,1,0
800.0,0,0,1,0,0,1,0,0,1,0,1,0,0
419.0,1,0,1,1,0,0,1,1,1,0,0,1,0
190.0,1,0,1,1,0,0,0,0,0,0,0,1,0
120.0,1,0,1,1,0,0,0,1,1,0,0,0,0
380.0,0,0,1,1,0,0,0,0,0,0,0,0,0
153.0,0,0,1,0,1,0,0,0,0,0,0,0,0
1000.0,1,0,1,0,0,1,0,0,1,0,0,0,0
1200.0,0,0,1,0,0,1,1,1,1,0,1,1,0
12999.0,0,0,1,0,1,0,0,1,1,0,0,0,0
319.99,0,0,1,0,1,0,0,1,0,0,0,0,0
35.0,0,0,1,1,0,0,0,1,1,0,0,0,0
10700.0,0,0,1,1,0,0,0,0,1,0,0,0,0
300.0,0,0,1,1,0,0,0,1,0,0,0,0,0
400.0,1,0,1,1,0,0,1,0,1,0,0,0,0
1800.0,0,0,1,0,0,1,0,0,0,0,0,0,0
180.0,0,0,1,1,0,0,1,0,0,0,0,0,0
399.99,0,0,1,1,0,0,0,1,0,0,0,1,0
6000.0,0,0,1,0,1,0,0,0,0,0,0,0,0
490.0,0,0,1,1,0,0,0,1,1,0,0,0,0
11000.0,0,0,1,0,0,1,0,0,1,0,0,0,1
100.0,0,0,1,1,0,0,0,1,0,0,0,0,0
50.0,0,0,1,0,1,0,0,1,1,0,0,0,0
39.0,0,0,1,1,0,0,0,0,0,0,0,1,0
900.0,0,0,1,1,0,0,0,1,1,0,0,0,0
120.0,0,0,1,1,0,0,1,1,1,0,0,1,0
3000.0,0,0,1,1,0,0,0,0,1,0,0,0,0
450.0,0,0,1,1,0,0,1,1,1,0,0,0,0
315.0,0,0,1,1,0,0,0,1,0,0,0,1,0
591.95,0,0,1,1,0,0,0,0,0,0,0,1,0
250.0,1,0,1,0,1,0,0,1,1,0,0,0,0
85.0,0,0,1,1,0,0,1,1,1,0,0,1,0
552.94,1,0,1,0,0,1,1,1,1,0,0,1,0
9800.0,0,0,1,0,1,0,0,0,1,0,0,0,0
80.0,0,0,1,1,0,0,0,0,0,0,0,0,0
750.0,1,0,1,0,0,1,1,1,1,0,1,1,0
1500.0,0,0,1,0,1,0,0,0,1,0,0,0,0
175.0,1,0,1,1,0,0,1,0,0,1,0,1,0
180.0,1,0,1,1,0,0,0,1,1,0,0,0,0
95.0,0,0,1,1,0,0,0,0,1,0,0,0,0
1509.0,1,0,1,0,0,1,1,1,1,0,0,1,0
320.0,0,0,1,0,1,0,0,0,1,0,0,0,0
14.0,1,0,1,1,0,0,1,0,1,0,0,0,0
180.0,0,0,1,1,0,0,1,1,1,0,0,1,0
225.0,0,0,1,0,1,0,0,1,0,0,0,0,0
959.7,1,0,1,1,0,0,1,1,1,0,0,1,1
3020.0,0,0,1,1,0,0,0,1,0,0,0,1,0
120.0,0,0,1,0,1,0,0,1,0,0,0,0,0
85.0,0,0,1,1,0,0,0,1,0,0,0,0,0
4319.0,1,0,1,1,0,0,1,1,1,0,0,1,0
2500.0,0,0,1,0,1,0,0,1,1,0,0,0,0
50.0,0,0,1,0,1,0,0,0,0,0,0,0,0
610.0,0,0,1,1,0,0,1,1,1,0,0,0,0
2999.0,0,0,1,1,0,0,0,0,0,0,0,1,0
100.0,0,0,1,1,0,0,0,0,1,0,0,0,0
240.0,0,0,1,1,0,0,1,1,1,0,0,0,0
289.0,0,0,1,0,1,0,0,1,0,0,0,0,0
30.0,0,0,1,0,1,0,0,0,0,0,0,0,0
55.0,0,0,1,1,0,0,0,0,0,0,0,0,0
200.0,0,0,1,0,1,0,0,1,0,0,0,0,0
60.0,0,0,1,1,0,0,0,0,0,0,0,0,0
189000.0,0,1,0,0,0,1,0,0,1,0,0,0,0
60.0,0,0,1,1,0,0,0,0,0,0,0,0,0
200.0,1,0,1,1,0,0,0,1,0,0,0,0,0
59.99,0,0,1,1,0,0,0,0,0,0,0,1,0
150.0,0,0,1,0,1,0,0,0,0,1,0,0,0
285.0,0,0,1,1,0,0,0,1,0,0,0,0,0
150.0,0,0,1,1,0,0,0,0,1,0,0,0,0
4100.0,0,0,1,0,1,0,0,0,0,0,0,0,0
600.0,0,0,1,1,0,0,0,1,1,0,0,0,0
341.0,0,0,1,1,0,0,1,0,1,0,0,0,0
27.0,0,0,1,1,0,0,0,0,0,0,0,0,0
2199.0,1,0,1,1,0,0,0,0,1,0,0,1,1
200.0,0,0,1,0,1,0,0,1,1,0,0,0,0
414.99,1,0,1,0,1,0,0,0,0,0,0,0,0
2499.0,0,0,1,0,1,0,0,1,1,0,0,0,0
2500.0,0,0,1,1,0,0,0,0,1,0,0,0,0
1800.0,1,0,1,1,0,0,1,1,1,0,0,0,0
100.0,1,0,1,1,0,0,1,0,0,0,0,0,0
7.0,1,0,1,0,0,1,0,0,1,0,1,1,0
2800.0,0,0,1,0,1,0,0,0,1,0,0,0,0
80.0,0,0,1,1,0,0,0,0,0,0,0,0,0
350.0,0,0,1,0,1,0,1,1,1,0,0,0,0
15.0,1,0,1,1,0,0,0,0,0,0,0,1,0
125.0,0,0,1,1,0,0,0,1,0,0,0,1,0
150.0,0,0,1,1,0,0,0,0,0,0,0,0,0
300.0,0,0,1,1,0,0,0,0,1,0,0,0,0
179.9,0,0,1,1,0,0,0,1,1,0,0,1,1
4360.0,1,0,1,0,0,1,1,0,1,0,1,1,0
3213.98,1,0,1,1,0,0,0,1,1,0,0,1,0
18000.0,0,0,1,1,0,0,0,0,0,1,0,0,0
80.0,0,0,1,0,1,0,0,0,0,0,0,0,0
590.0,0,0,1,1,0,0,0,0,0,0,0,0,0
370.0,0,0,1,1,0,0,0,0,0,0,0,0,1
180.0,1,0,1,1,0,0,0,1,0,0,0,0,0
80.0,0,0,1,1,0,0,0,1,0,0,0,0,0
19.99,1,0,1,1,0,0,1,1,1,0,0,1,0
85.0,0,0,1,1,0,0,0,0,0,0,0,0,0
400.0,0,0,1,0,1,0,1,0,0,0,0,0,0
100.0,0,0,1,1,0,0,0,1,1,0,0,0,0
698.99,0,0,1,0,0,1,0,0,1,0,1,1,0
94.9,1,0,1,0,0,1,0,1,1,0,1,1,0
60.0,0,0,1,0,1,0,0,1,1,0,0,0,0
50.0,0,0,1,1,0,0,0,1,0,0,0,1,0
55.0,1,0,1,1,0,0,0,0,1,0,0,1,0
150.0,0,0,1,1,0,0,0,1,0,0,0,0,0
1900.0,0,0,1,0,1,0,0,0,1,0,0,0,0
50.0,0,0,1,1,0,0,0,1,0,0,0,0,0
450.0,1,0,1,0,1,0,0,0,0,0,0,0,0
199.0,1,0,1,0,0,1,0,1,1,0,1,1,0
500.0,0,0,1,1,0,0,0,1,0,0,0,0,0
550.0,0,0,1,0,0,1,1,1,0,0,0,0,0
145.0,0,0,1,1,0,0,1,1,0,0,0,1,0
249.0,1,0,1,1,0,0,0,1,1,0,0,1,0
40000.0,0,1,0,0,0,1,0,1,1,0,0,0,0
45.89,0,0,1,1,0,0,0,0,1,0,0,1,0
135.0,0,0,1,1,0,0,0,0,1,0,0,1,0
30.0,0,0,1,1,0,0,0,0,0,0,0,0,0
280.0,0,0,1,1,0,0,0,0,0,0,0,0,0
60.0,0,0,1,1,0,0,0,0,0,0,0,0,0
60.0,0,0,1,1,0,0,0,0,0,0,0,0,0
500.0,0,0,1,0,0,1,0,1,0,0,1,0,0
557.04,1,0,1,1,0,0,1,1,1,0,0,1,0
129.0,0,0,1,0,0,1,0,1,1,0,1,1,0
6310.67,1,0,1,1,0,0,1,1,1,0,0,1,1
678.0,1,0,1,1,0,0,1,1,0,0,0,1,1
29.98,0,0,1,1,0,0,0,0,0,0,0,0,0
1250.0,1,0,1,1,0,0,1,1,1,0,0,0,0
250.0,0,0,1,0,1,0,0,0,0,0,0,1,0
2499.0,0,0,1,0,1,0,1,0,0,0,0,0,0
21100.0,0,0,1,1,0,0,1,1,1,0,0,1,0
388.0,1,0,1,1,0,0,0,1,1,0,0,0,0
3500.0,0,0,1,0,1,0,0,0,0,0,0,0,0
2399.0,0,0,1,1,0,0,0,1,1,0,0,1,0
750.0,0,0,1,1,0,0,1,0,0,0,0,0,0
1500.0,0,0,1,1,0,0,0,1,0,1,0,0,0
1100.0,0,0,1,0,1,0,0,0,0,0,0,0,0
250.0,0,0,1,1,0,0,0,1,0,0,0,0,0
698.69,0,0,1,0,0,1,1,1,1,0,1,1,0
336.94,0,0,1,1,0,0,0,0,0,0,0,0,1
480.0,0,0,1,1,0,0,0,1,1,0,0,0,0
759.9,0,0,1,1,0,0,0,1,0,0,0,1,0
1380.0,0,0,1,1,0,0,0,0,0,0,0,0,1
642.0,1,0,1,0,0,1,0,1,1,0,0,0,0
139.38,0,0,1,1,0,0,0,0,1,0,0,0,0
2500.0,0,0,1,0,1,0,0,0,1,0,0,0,0
169.9,0,0,1,1,0,0,0,1,0,0,0,0,0
90.0,0,0,1,1,0,0,0,0,0,1,0,0,0
1524.0,0,0,1,0,0,1,1,0,1,0,1,1,0
49.99,1,0,1,1,0,0,0,0,0,0,0,0,0
85.0,0,0,1,1,0,0,0,0,1,0,0,1,0
1800.0,0,0,1,1,0,0,0,1,0,0,0,1,0
660.0,0,0,1,1,0,0,1,1,0,0,0,0,0
55.0,0,0,1,1,0,0,0,0,1,0,0,0,0
150.0,0,0,1,1,0,0,1,1,1,0,0,1,0
10000.0,0,0,1,0,1,0,0,0,1,0,0,0,1
499.99,0,0,1,1,0,0,0,1,0,0,0,0,0
70.0,0,0,1,0,1,0,0,0,0,0,0,0,0
194.0,1,0,1,1,0,0,0,0,0,0,0,1,0
120.0,1,0,1,1,0,0,0,0,1,0,0,0,0
260.0,0,0,1,1,0,0,1,1,1,0,0,0,0
60.0,0,0,1,1,0,0,0,1,0,0,0,0,0
35.0,0,0,1,1,0,0,0,1,0,0,0,0,0
180.0,0,0,1,0,1,0,0,0,0,0,0,0,0
219.0,0,0,1,1,0,0,0,1,0,0,0,1,0
39.99,1,0,1,1,0,0,0,0,0,1,0,0,0
50.0,0,0,1,0,1,0,0,1,0,0,0,0,0
1789.0,0,0,1,0,0,1,1,1,1,0,1,0,0
100.0,0,0,1,1,0,0,0,0,0,0,0,0,0
800.0,0,0,1,1,0,0,0,0,1,0,0,0,0
295.0,1,0,1,1,0,0,0,0,1,0,0,1,0
288.0,0,0,1,1,0,0,0,0,0,0,0,0,0
150.0,0,0,1,0,1,0,0,0,0,0,0,0,0
2850.0,0,0,1,0,1,0,0,1,0,1,0,0,0
140.62,0,0,1,1,0,0,0,0,0,0,0,1,0
499.0,0,0,1,1,0,0,1,0,0,0,0,1,0
290.0,0,0,1,1,0,0,0,0,1,0,0,1,0
190.0,0,0,1,1,0,0,1,1,1,0,0,1,0
299.0,0,0,1,1,0,0,0,0,0,0,0,0,0
100.0,0,0,1,1,0,0,0,1,0,0,0,0,0
600.0,0,0,1,0,0,1,0,0,0,0,0,0,0
9.99,1,0,1,1,0,0,1,1,1,0,0,1,0
65000.0,0,1,0,0,0,1,0,1,0,0,0,0,0
900.0,0,0,1,0,1,0,0,0,0,0,0,1,0
629.99,1,0,1,0,0,1,0,1,0,0,0,1,0
130.0,0,0,1,1,0,0,0,1,0,0,0,0,0
339.99,0,0,1,0,1,0,1,0,1,0,0,0,0
239.58,0,0,1,1,0,0,0,0,1,0,0,0,0
700.0,1,0,1,1,0,0,0,0,1,0,0,0,0
990.0,1,0,1,1,0,0,0,1,1,0,0,0,0
450.0,0,0,1,1,0,0,1,1,1,0,0,0,0
1258.37,1,0,1,1,0,0,0,0,1,0,0,0,0
70.0,0,0,1,1,0,0,1,1,0,0,0,1,0
30.0,0,0,1,1,0,0,0,0,1,0,0,0,0
900.0,1,0,1,1,0,0,1,1,0,0,0,1,0
35.0,0,0,1,0,1,0,0,1,0,0,0,0,0
32.0,1,0,1,0,0,1,1,0,0,0,0,1,0
2000.0,0,0,1,0,0,1,0,1,1,0,1,0,0
2300.0,1,0,1,1,0,0,0,1,0,0,0,1,0
199.0,0,0,1,1,0,0,0,1,0,0,0,0,0
6703.95,1,0,1,1,0,0,1,1,1,0,0,1,1
10.0,0,0,1,0,0,1,0,1,0,0,1,1,0
770.0,0,0,1,1,0,0,0,1,0,0,0,0,0
571.72,0,0,1,1,0,0,1,1,1,0,0,0,0
150.0,0,0,1,0,1,0,0,0,0,0,0,0,0
150.0,1,0,1,1,0,0,0,1,0,0,0,0,0
370.0,0,0,1,0,1,0,0,0,1,0,0,0,0
65.0,0,0,1,1,0,0,0,1,0,0,0,0,0
1800.0,0,0,1,0,1,0,0,0,1,0,0,0,0
110.0,0,0,1,0,1,0,0,1,0,0,0,0,0
1330.0,1,0,1,1,0,0,0,1,1,0,0,0,0
300.0,0,0,1,1,0,0,0,0,0,1,0,0,0
349.99,0,0,1,0,0,1,1,0,1,0,0,1,1
299.0,0,0,1,1,0,0,0,0,0,0,0,0,1
60.0,0,0,1,1,0,0,0,0,0,0,0,0,0
1450.0,0,0,1,0,1,0,0,0,1,0,0,0,0
460.0,0,0,1,1,0,0,0,0,1,0,0,0,0
6400.0,0,0,1,1,0,0,1,1,1,0,0,1,0
105.0,0,0,1,0,0,1,0,0,1,0,1,1,0
75.0,0,0,1,1,0,0,0,0,0,0,0,0,0
45.0,0,0,1,1,0,0,0,1,0,0,0,0,0
99.9,1,0,1,0,0,1,0,0,0,0,0,1,0
200.0,0,0,1,0,1,0,1,1,1,0,0,0,0
150.0,1,0,1,1,0,0,0,0,1,0,0,0,0
3999.0,0,0,1,0,0,1,1,1,1,0,0,0,0
50.0,0,0,1,0,1,0,0,0,0,0,0,0,0
119.98,0,0,1,1,0,0,0,1,0,0,0,0,0
2099.99,1,0,1,1,0,0,0,0,0,0,0,0,0
1800.0,0,0,1,0,1,0,0,0,0,0,0,0,0
150.0,0,0,1,0,0,1,1,1,0,0,1,1,0
219.0,0,0,1,0,0,1,1,1,1,0,0,1,0
470.0,0,0,1,0,0,1,0,0,1,0,1,0,0
21.98,0,0,1,1,0,0,0,0,1,0,0,1,0
5911.91,1,0,1,1,0,0,1,1,1,0,0,1,0
150.0,0,0,1,0,1,0,0,1,1,0,0,0,0
350.0,0,0,1,1,0,0,1,0,1,0,0,1,0
199.0,0,0,1,1,0,0,1,0,1,0,0,0,0
99.0,0,0,1,1,0,0,1,1,0,0,0,1,0
1595.0,0,0,1,0,0,1,1,1,1,0,0,0,0
179.0,1,0,1,1,0,0,0,1,1,0,0,0,0
279.0,0,0,1,1,0,0,0,1,1,0,0,0,0
250.0,1,0,1,1,0,0,0,0,1,0,0,0,0
5850.0,0,0,1,1,0,0,0,0,1,0,0,0,0
949.99,1,0,1,0,0,1,0,0,1,0,0,0,0
5500.0,0,0,1,0,1,0,0,1,0,1,0,0,0
3178.42,1,0,1,0,0,1,1,1,1,0,1,1,1
890.0,0,0,1,1,0,0,0,0,1,0,0,0,0
245.0,0,0,1,1,0,0,0,1,0,0,0,0,0
600.0,0,0,1,0,1,0,0,1,1,0,0,0,0
6555.0,1,0,1,1,0,0,0,1,1,0,0,0,0
230.0,0,0,1,1,0,0,0,1,0,0,0,1,0
8.5,1,0,1,1,0,0,1,1,0,0,0,1,0
730.0,0,0,1,0,0,1,0,1,1,0,0,0,0
130.0,0,0,1,1,0,0,0,1,1,0,0,1,0
8500.0,0,1,0,0,0,1,0,0,1,0,0,0,0
150.0,0,0,1,1,0,0,0,1,1,0,0,0,0
25.0,0,0,1,1,0,0,0,0,0,0,0,0,0
1250.0,0,0,1,0,1,0,0,1,0,0,0,0,0
40.0,0,0,1,1,0,0,0,1,1,0,0,0,0
18500.0,0,0,1,0,1,0,0,1,0,0,0,0,0
110.0,0,0,1,1,0,0,0,1,0,0,0,0,0
350.0,0,0,1,0,1,0,0,1,0,0,0,1,0
80.0,1,0,1,1,0,0,0,0,1,0,0,0,0
980.0,0,0,1,1,0,0,1,1,1,0,0,1,0
1999.0,0,0,1,1,0,0,0,1,1,0,0,1,0
22900.0,1,0,1,0,0,1,1,1,1,0,0,1,0
800.0,0,0,1,1,0,0,1,0,1,0,0,1,0
800.0,0,0,1,1,0,0,1,0,0,0,0,1,0
60.0,0,0,1,1,0,0,0,0,0,0,0,0,0
185.0,0,0,1,1,0,0,0,0,0,0,0,1,0
500.0,0,0,1,1,0,0,1,1,1,0,0,0,0
19.99,0,0,1,0,0,1,0,0,0,0,1,1,0
35.0,0,0,1,0,1,0,0,0,0,0,0,0,0
600.0,0,0,1,0,1,0,0,0,0,0,0,0,0
130.0,0,0,1,0,0,1,0,1,1,0,0,1,0
45.0,0,0,0,1,0,0,0,1,0,1,0,0,0
385.0,0,0,1,1,0,0,0,1,1,0,0,0,0
399.0,0,0,1,0,0,1,0,0,1,0,0,1,0
160.0,0,0,1,0,1,0,0,1,0,0,0,0,0
300.0,0,0,1,1,0,0,1,1,0,0,0,0,0
60.0,0,0,1,1,0,0,0,1,0,0,0,0,0
120.0,0,0,1,0,1,0,0,0,0,0,0,0,0
100.0,0,0,1,1,0,0,0,0,0,0,0,1,0
90.0,1,0,1,1,0,0,0,0,0,0,0,0,0
50.0,1,0,1,1,0,0,0,0,0,0,0,0,0
280.0,0,0,1,1,0,0,0,0,0,0,0,1,0
787.0,0,0,1,1,0,0,0,0,0,0,0,0,0
600.0,0,0,1,0,1,0,0,0,0,0,0,0,0
153.6,0,0,1,1,0,0,0,1,1,0,0,0,0
90.0,0,0,1,0,1,0,0,1,0,0,0,0,0
1510.5,0,0,1,0,0,1,1,1,1,0,1,1,0
771.68,0,0,1,0,0,1,1,0,1,0,1,1,0
160.0,0,0,1,1,0,0,0,1,0,0,0,1,0
687.0,0,0,1,1,0,0,1,0,0,0,0,1,0
2499.99,0,0,1,1,0,0,0,1,1,0,0,1,0
2200.0,0,0,1,0,0,1,0,1,1,0,0,0,0
1788.0,1,0,1,0,0,1,0,1,1,0,0,1,0
40.0,0,0,1,1,0,0,0,0,0,0,0,0,0
2750.0,1,0,1,0,0,1,0,0,1,0,0,0,0
49.0,0,0,1,1,0,0,1,1,1,0,0,0,0
150.0,0,0,1,1,0,0,0,0,0,0,0,0,0
1799.99,0,0,1,1,0,0,0,0,1,0,0,0,0
86.0,0,0,1,1,0,0,1,1,1,0,0,1,0
43.99,0,0,1,1,0,0,0,0,1,0,0,0,0
299.0,0,0,1,1,0,0,0,0,0,0,0,0,0
280.0,0,0,1,1,0,0,0,0,0,0,0,0,0
1251.0,1,0,1,1,0,0,0,1,1,0,0,0,0
180.0,0,0,1,1,0,0,0,0,1,0,0,0,0
150.0,0,0,1,1,0,0,0,0,0,0,0,0,0
1500.0,0,0,1,0,1,0,0,1,1,0,0,0,0
6966.37,1,0,1,1,0,0,1,0,1,0,0,0,0
600.0,0,0,1,1,0,0,0,0,0,0,0,0,0
35.0,0,0,1,1,0,0,0,0,1,0,0,1,0
350.0,0,0,1,0,0,1,0,0,0,0,1,1,0
28.0,1,0,1,0,0,1,1,1,0,0,0,1,0
139.0,0,0,1,0,0,1,0,0,1,0,0,0,0
200.0,0,0,1,1,0,0,0,0,1,0,0,0,0
79.0,0,0,1,1,0,0,0,1,0,0,0,0,0
200.0,0,0,1,0,0,1,0,0,1,0,0,0,0
3000.0,1,0,1,0,0,1,1,1,1,0,0,1,1
32.0,0,0,1,0,1,0,0,0,1,0,0,0,0
80.0,1,0,1,0,1,0,0,0,0,0,0,0,0
